image_id,label
dense_residential_area/dense_residential_area_00750.jpg,dense residential area
dense_residential_area/dense_residential_area_00753.jpg,dense residential area
dense_residential_area/dense_residential_area_00770.jpg,dense residential area
dense_residential_area/dense_residential_area_00771.jpg,dense residential area
dense_residential_area/dense_residential_area_00773.jpg,dense residential area
dense_residential_area/dense_residential_area_00774.jpg,dense residential area
dense_residential_area/dense_residential_area_00784.jpg,dense residential area
dense_residential_area/dense_residential_area_00788.jpg,dense residential area
dense_residential_area/dense_residential_area_00789.jpg,dense residential area
dense_residential_area/dense_residential_area_00790.jpg,dense residential area
dense_residential_area/dense_residential_area_00805.jpg,dense residential area
dense_residential_area/dense_residential_area_00814.jpg,dense residential area
dense_residential_area/dense_residential_area_00816.jpg,dense residential area
dense_residential_area/dense_residential_area_00817.jpg,dense residential area
dense_residential_area/dense_residential_area_00819.jpg,dense residential area
dense_residential_area/dense_residential_area_00831.jpg,dense residential area
dense_residential_area/dense_residential_area_00832.jpg,dense residential area
dense_residential_area/dense_residential_area_00833.jpg,dense residential area
dense_residential_area/dense_residential_area_00837.jpg,dense residential area
dense_residential_area/dense_residential_area_00839.jpg,dense residential area
dense_residential_area/dense_residential_area_00841.jpg,dense residential area
dense_residential_area/dense_residential_area_00843.jpg,dense residential area
dense_residential_area/dense_residential_area_00847.jpg,dense residential area
dense_residential_area/dense_residential_area_00853.jpg,dense residential area
dense_residential_area/dense_residential_area_00856.jpg,dense residential area
dense_residential_area/dense_residential_area_00875.jpg,dense residential area
dense_residential_area/dense_residential_area_00879.jpg,dense residential area
dense_residential_area/dense_residential_area_00880.jpg,dense residential area
dense_residential_area/dense_residential_area_00883.jpg,dense residential area
dense_residential_area/dense_residential_area_00884.jpg,dense residential area
dense_residential_area/dense_residential_area_00887.jpg,dense residential area
dense_residential_area/dense_residential_area_00890.jpg,dense residential area
dense_residential_area/dense_residential_area_00892.jpg,dense residential area
dense_residential_area/dense_residential_area_00895.jpg,dense residential area
dense_residential_area/dense_residential_area_00899.jpg,dense residential area
dense_residential_area/dense_residential_area_00901.jpg,dense residential area
dense_residential_area/dense_residential_area_00927.jpg,dense residential area
dense_residential_area/dense_residential_area_00928.jpg,dense residential area
dense_residential_area/dense_residential_area_00935.jpg,dense residential area
dense_residential_area/dense_residential_area_00945.jpg,dense residential area
dense_residential_area/dense_residential_area_00956.jpg,dense residential area
dense_residential_area/dense_residential_area_00965.jpg,dense residential area
dense_residential_area/dense_residential_area_00966.jpg,dense residential area
dense_residential_area/dense_residential_area_00975.jpg,dense residential area
dense_residential_area/dense_residential_area_00976.jpg,dense residential area
dense_residential_area/dense_residential_area_00977.jpg,dense residential area
dense_residential_area/dense_residential_area_00979.jpg,dense residential area
dense_residential_area/dense_residential_area_00986.jpg,dense residential area
dense_residential_area/dense_residential_area_00996.jpg,dense residential area
dense_residential_area/dense_residential_area_00997.jpg,dense residential area
dense_residential_area/dense_residential_area_00998.jpg,dense residential area
dense_residential_area/dense_residential_area_01000.jpg,dense residential area
dense_residential_area/dense_residential_area_01001.jpg,dense residential area
dense_residential_area/dense_residential_area_01007.jpg,dense residential area
dense_residential_area/dense_residential_area_01010.jpg,dense residential area
dense_residential_area/dense_residential_area_01011.jpg,dense residential area
dense_residential_area/dense_residential_area_01014.jpg,dense residential area
dense_residential_area/dense_residential_area_01018.jpg,dense residential area
dense_residential_area/dense_residential_area_01023.jpg,dense residential area
dense_residential_area/dense_residential_area_01025.jpg,dense residential area
dense_residential_area/dense_residential_area_01029.jpg,dense residential area
dense_residential_area/dense_residential_area_01030.jpg,dense residential area
dense_residential_area/dense_residential_area_01041.jpg,dense residential area
dense_residential_area/dense_residential_area_01043.jpg,dense residential area
dense_residential_area/dense_residential_area_01044.jpg,dense residential area
dense_residential_area/dense_residential_area_01045.jpg,dense residential area
dense_residential_area/dense_residential_area_01047.jpg,dense residential area
dense_residential_area/dense_residential_area_01053.jpg,dense residential area
dense_residential_area/dense_residential_area_01055.jpg,dense residential area
dense_residential_area/dense_residential_area_01062.jpg,dense residential area
dense_residential_area/dense_residential_area_01064.jpg,dense residential area
dense_residential_area/dense_residential_area_01066.jpg,dense residential area
dense_residential_area/dense_residential_area_01068.jpg,dense residential area
dense_residential_area/dense_residential_area_01079.jpg,dense residential area
dense_residential_area/dense_residential_area_01083.jpg,dense residential area
dense_residential_area/dense_residential_area_01089.jpg,dense residential area
dense_residential_area/dense_residential_area_01094.jpg,dense residential area
dense_residential_area/dense_residential_area_01095.jpg,dense residential area
dense_residential_area/dense_residential_area_01097.jpg,dense residential area
dense_residential_area/dense_residential_area_01098.jpg,dense residential area
dense_residential_area/dense_residential_area_01108.jpg,dense residential area
dense_residential_area/dense_residential_area_01111.jpg,dense residential area
dense_residential_area/dense_residential_area_01113.jpg,dense residential area
dense_residential_area/dense_residential_area_01124.jpg,dense residential area
dense_residential_area/dense_residential_area_01127.jpg,dense residential area
dense_residential_area/dense_residential_area_01128.jpg,dense residential area
dense_residential_area/dense_residential_area_01132.jpg,dense residential area
dense_residential_area/dense_residential_area_01133.jpg,dense residential area
dense_residential_area/dense_residential_area_01135.jpg,dense residential area
dense_residential_area/dense_residential_area_01137.jpg,dense residential area
dense_residential_area/dense_residential_area_01140.jpg,dense residential area
dense_residential_area/dense_residential_area_01141.jpg,dense residential area
dense_residential_area/dense_residential_area_01143.jpg,dense residential area
dense_residential_area/dense_residential_area_01147.jpg,dense residential area
dense_residential_area/dense_residential_area_01150.jpg,dense residential area
dense_residential_area/dense_residential_area_01165.jpg,dense residential area
dense_residential_area/dense_residential_area_01169.jpg,dense residential area
dense_residential_area/dense_residential_area_01170.jpg,dense residential area
dense_residential_area/dense_residential_area_01177.jpg,dense residential area
dense_residential_area/dense_residential_area_01180.jpg,dense residential area
dense_residential_area/dense_residential_area_01185.jpg,dense residential area
dense_residential_area/dense_residential_area_01189.jpg,dense residential area
dense_residential_area/dense_residential_area_01190.jpg,dense residential area
dense_residential_area/dense_residential_area_01192.jpg,dense residential area
dense_residential_area/dense_residential_area_01193.jpg,dense residential area
dense_residential_area/dense_residential_area_01197.jpg,dense residential area
dense_residential_area/dense_residential_area_01198.jpg,dense residential area
dense_residential_area/dense_residential_area_01199.jpg,dense residential area
dense_residential_area/dense_residential_area_01201.jpg,dense residential area
dense_residential_area/dense_residential_area_01211.jpg,dense residential area
dense_residential_area/dense_residential_area_01222.jpg,dense residential area
dense_residential_area/dense_residential_area_01225.jpg,dense residential area
dense_residential_area/dense_residential_area_01228.jpg,dense residential area
dense_residential_area/dense_residential_area_01236.jpg,dense residential area
dense_residential_area/dense_residential_area_01243.jpg,dense residential area
dense_residential_area/dense_residential_area_01244.jpg,dense residential area
dense_residential_area/dense_residential_area_01268.jpg,dense residential area
dense_residential_area/dense_residential_area_01269.jpg,dense residential area
dense_residential_area/dense_residential_area_01273.jpg,dense residential area
